analysis_sigma,question_id,round,stratum,sampling_weight,original_majority_rate,original_difficulty,historical_answer_agreement_rate,h_total,h_within,u_epi,u_epi_norm,conditional_valid_h_total,conditional_valid_h_within,conditional_valid_u_epi,extraction_success_rate,label,confidence,valid
0.001,v3:1692:c94e882b0005bbde,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.328125,2.7074642587926023,1.700164942414579,1.0072993163780233,0.4844085761431391,2.7074642587926023,1.700164942414579,1.0072993163780233,1.0,A,0.93,True
0.001,v3:1704:47d36a62b2a8bd57,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.46875,1.9903475669077944,1.2970643228492629,0.6932832440585315,0.33339876604488544,1.9903475669077944,1.2970643228492629,0.6932832440585315,1.0,C,0.98,False
0.001,v3:1711:081b46700245dfca,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.390625,2.32728547047279,1.400687622291661,0.9265978481811288,0.4455993734897664,2.32728547047279,1.400687622291661,0.9265978481811288,1.0,A,0.99,True
0.001,v3:1746:a39e11c72b5ec667,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.59375,1.0403327399959745,0.820352214786113,0.21998052520986155,0.1057882709374723,1.0403327399959745,0.820352214786113,0.21998052520986155,1.0,A,0.99,True
0.001,v3:1753:6c3ee454a75400ba,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.484375,1.7525420183413567,1.1600050597017326,0.5925369586396241,0.28495004392427153,1.7118070656654374,1.1371248215115248,0.5746822441539126,0.984375,D,0.99,False
0.001,v3:1787:df4f8f07f03f070b,3,mid,25.266666666666666,0.5555555555555556,0.4444444444444444,0.40625,2.01633347995895,1.2906733924956262,0.7256600874633237,0.34896873651812954,2.01633347995895,1.2906733924956262,0.7256600874633237,1.0,A,0.99,True
0.001,v3:1788:a3a6c77d8eeaa973,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.625,1.0777072384939637,0.7926787840548547,0.28502845443910896,0.13706971257718278,1.0777072384939637,0.7926787840548547,0.28502845443910896,1.0,A,0.99,True
0.001,v3:1797:f1585ba9f2f3f2a2,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.65625,1.4556443079971635,0.9262135241952132,0.5294307838019503,0.2546023887616769,1.4556443079971635,0.9262135241952132,0.5294307838019503,1.0,B,0.9,False
0.001,v3:1806:a5fdb99c0ef1f250,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.28125,1.9273547682096737,1.402222395819459,0.5251323723902146,0.25253528981920637,1.9273547682096737,1.402222395819459,0.5251323723902146,1.0,A,0.99,True
0.001,v3:1835:b7f476d1681e2285,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.421875,0.948940556544239,0.7962781461211674,0.1526624104230716,0.07341510081584034,0.948940556544239,0.7962781461211674,0.1526624104230716,1.0,A,0.95,True
0.001,v3:1854:36f4bb23245837c0,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.390625,1.9823529989382576,1.3958314654658224,0.5865215334724352,0.2820572359050908,1.9823529989382576,1.3958314654658224,0.5865215334724352,1.0,A,0.99,True
0.001,v3:1905:d9aa8a6ae5db7907,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.21875,1.808028383513507,1.3063216605493642,0.5017067229641428,0.24126993373367395,1.808028383513507,1.3063216605493642,0.5017067229641428,1.0,C,0.97,False
0.001,v3:1917:a286db44ec540705,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.78125,0.8166228873921918,0.5951147805407914,0.22150810685140043,0.10652288242373935,0.8166228873921918,0.5951147805407914,0.22150810685140043,1.0,A,0.99,True
0.001,v3:1935:93be7c89a36a39a1,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.71875,0.8269313793807846,0.6759956451369107,0.15093573424387396,0.07258474509552383,0.8269313793807846,0.6759956451369107,0.15093573424387396,1.0,C,0.86,False
0.001,v3:1948:ff3b3b9783c2dbe0,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.34375,1.7074580260747834,1.2371113529257938,0.4703466731489896,0.22618893761688982,1.7074580260747834,1.2371113529257938,0.4703466731489896,1.0,A,0.99,True
0.001,v3:195:302c1f5de7bf8cd5,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.375,0.8998860430663127,0.7603303807745418,0.13955566229177085,0.06711208730543758,0.8998860430663127,0.7603303807745418,0.13955566229177085,1.0,D,0.98,False
0.001,v3:1967:42219f198fa1eb87,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.1875,2.1498864666817465,1.388737298673282,0.7611491680084645,0.3660353766875241,2.1498864666817465,1.388737298673282,0.7611491680084645,1.0,A,0.98,True
0.001,v3:1968:cf8676cd1bf21ffc,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.59375,1.4787824458090975,1.0733616621317392,0.40542078367735823,0.19496618469488067,1.4787824458090975,1.0733616621317392,0.40542078367735823,1.0,C,0.99,False
0.001,v3:1991:2c79096564b03559,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.734375,1.2149509391450348,0.7319239953234354,0.4830269438215994,0.23228685882239114,1.2149509391450348,0.7319239953234354,0.4830269438215994,1.0,A,0.98,True
0.001,v3:2008:754bae8646a6aa40,3,mid,25.266666666666666,0.5555555555555556,0.4444444444444444,0.25,1.6662049675050923,1.237391119571624,0.4288138479334682,0.2062158706260429,1.6662049675050923,1.237391119571624,0.4288138479334682,1.0,C,0.98,False
0.001,v3:2013:33ee39bef7ae1691,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.671875,0.879254461113127,0.7076467869493587,0.17160767416376832,0.08252584683151923,0.8150737575232727,0.6729928861700198,0.14208087135325287,0.984375,C,0.9,False
0.001,v3:2030:152ad4568aa4c7b2,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.109375,2.148161303299789,1.4362867569043543,0.7118745463954346,0.3423392926065913,2.148161303299789,1.4362867569043543,0.7118745463954346,1.0,A,0.84,True
0.001,v3:203:6aa3fbc4920f1a02,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.09375,3.2628922726667535,1.781498995084716,1.4813932775820375,0.7123995783912844,3.2191461253633125,1.752429942782366,1.4667161825809465,0.984375,A,0.99,True
0.001,v3:2074:262221a2eac3a265,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.296875,2.0153245113720297,1.4742991107894945,0.5410254005825352,0.26017822080512953,2.0153245113720297,1.4742991107894945,0.5410254005825352,1.0,A,0.99,True
0.001,v3:2166:74c5f1165fad54b9,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.578125,1.0691892783643784,0.8541368092251777,0.21505246913920073,0.10341837691935059,1.0691892783643784,0.8541368092251777,0.21505246913920073,1.0,A,0.99,True
0.001,v3:2167:13d4d6e1452c12d1,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.578125,1.3539264944591514,1.0168346328463957,0.3370918616127556,0.16210691902425042,1.3539264944591514,1.0168346328463957,0.3370918616127556,1.0,D,0.99,False
0.001,v3:2188:6a526e1a5090b601,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.0,3.284553122059251,1.927815595932348,1.356737526126903,0.6524528335770812,3.284553122059251,1.927815595932348,1.356737526126903,1.0,A,0.99,True
0.001,v3:2189:178c91acd7c086f0,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.40625,2.2330053412445685,1.5052172978820944,0.7277880433624742,0.3499920669924411,2.2330053412445685,1.5052172978820944,0.7277880433624742,1.0,A,0.99,True
0.001,v3:2203:9c6b3d55b02779b7,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.109375,2.482504803315552,1.5826033577519858,0.8999014455635661,0.4327611176011221,2.482504803315552,1.5826033577519858,0.8999014455635661,1.0,A,0.99,True
0.001,v3:2235:f9bdf7332fba12d9,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.59375,1.3448396383729186,0.9574114779336432,0.3874281604392754,0.18631356192215878,1.3448396383729186,0.9574114779336432,0.3874281604392754,1.0,D,0.99,False
0.001,v3:2262:ca509834dfe54ed3,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.8125,0.6547827748632178,0.4686427010344716,0.1861400738287462,0.08951445380781256,0.6547827748632178,0.4686427010344716,0.1861400738287462,1.0,C,0.84,False
0.001,v3:2299:a40394c438c6f0ca,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.359375,1.842534460973914,1.3102696533496097,0.5322648076243044,0.2559652661331007,1.842534460973914,1.3102696533496097,0.5322648076243044,1.0,B,0.95,False
0.001,v3:2358:3489f15cc89d6720,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.109375,1.2387781290690054,0.8870447457971512,0.3517333832718542,0.16914800258713372,1.2387781290690054,0.8870447457971512,0.3517333832718542,1.0,A,0.99,True
0.001,v3:2378:0aa1f63affb497ce,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.703125,0.6694064633316195,0.5500082598631105,0.11939820346850893,0.05741839867835643,0.6694064633316195,0.5500082598631105,0.11939820346850893,1.0,C,0.99,False
0.001,v3:2416:53521f6d396bf35e,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.375,1.923899109290604,1.4228016597581767,0.5010974495324272,0.24097693514751345,1.923899109290604,1.4228016597581767,0.5010974495324272,1.0,A,0.99,True
0.001,v3:243:c1dd173d36a55771,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.171875,1.019377123119733,0.7467407262882795,0.2726363968314536,0.1311103925581912,1.019377123119733,0.7467407262882795,0.2726363968314536,1.0,A,0.99,True
0.001,v3:2475:80fb6c080d8fe468,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.421875,2.0468294754149414,1.2807128183566208,0.7661166570583207,0.36842423396015667,2.0468294754149414,1.2807128183566208,0.7661166570583207,1.0,D,0.99,False
0.001,v3:2496:2664c70d25d91dbd,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.40625,1.42318933755037,1.025010385092717,0.3981789524576529,0.1914836000323394,1.42318933755037,1.025010385092717,0.3981789524576529,1.0,A,0.99,True
0.001,v3:250:0ae603f80ed930c4,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.40625,1.7889942831244678,1.2278540152256923,0.5611402678987756,0.2698514272468893,1.7889942831244678,1.2278540152256923,0.5611402678987756,1.0,D,0.99,False
0.001,v3:2597:05d45b4a58835555,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.640625,0.7808920532492265,0.6779836067387267,0.1029084465104998,0.04948850181542841,0.7808920532492265,0.6779836067387267,0.1029084465104998,1.0,A,0.99,True
0.001,v3:25:6f4f07ee4a07a105,3,mid,25.266666666666666,0.5555555555555556,0.4444444444444444,0.375,1.2968926892986332,0.9975870027263448,0.2993056865722884,0.14393560990923565,1.2968926892986332,0.9975870027263448,0.2993056865722884,1.0,A,0.99,True
0.001,v3:2632:1a7be55b0c4f1048,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.5625,1.7176889750813913,1.0800026408502623,0.637686334231129,0.3066623040126373,1.7176889750813913,1.0800026408502623,0.637686334231129,1.0,C,0.94,False
0.001,v3:2644:f28878ff2178644c,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.25,1.1585209341607725,0.8842531775098273,0.27426775665094516,0.13189491079868654,1.1585209341607725,0.8842531775098273,0.27426775665094516,1.0,C,0.96,False
0.001,v3:2657:411f9f83c9f2a602,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.703125,0.7891763396799704,0.5575556147296686,0.23162072495030173,0.11138602375096897,0.7891763396799704,0.5575556147296686,0.23162072495030173,1.0,A,0.99,True
0.001,v3:2665:0348632703fb3f62,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.515625,1.0553013041043804,0.6410528383073667,0.4142484657970137,0.1992114024337377,1.0553013041043804,0.6410528383073667,0.4142484657970137,1.0,A,0.99,True
0.001,v3:2689:6112c56901c04e40,3,mid,25.266666666666666,0.3333333333333333,0.3333333333333333,0.140625,2.2944012772107216,1.5609425083594877,0.733458768851234,0.3527191095060666,2.2944012772107216,1.5609425083594877,0.733458768851234,1.0,A,0.99,True
0.001,v3:268:9fa87ac224de08ce,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.34375,1.6110869123558602,1.1312500435166937,0.47983686883916654,0.2307527570366512,1.6110869123558602,1.1312500435166937,0.47983686883916654,1.0,A,0.98,True
0.001,v3:2722:5a34402d47502537,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.609375,1.6501185080467968,1.0604063799962786,0.5897121280505182,0.28359158756352004,1.6501185080467968,1.0604063799962786,0.5897121280505182,1.0,A,0.99,True
0.001,v3:2724:673b40b426201d31,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.125,1.4289690608990546,1.1206313537169814,0.3083377071820732,0.1482790936902168,1.4289690608990546,1.1206313537169814,0.3083377071820732,1.0,A,0.99,True
0.001,v3:2762:e2a5b82a50dd6d60,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.734375,1.3314309383538472,0.7597708474828813,0.5716600908709659,0.2749103927245589,1.3314309383538472,0.7597708474828813,0.5716600908709659,1.0,A,0.99,True
0.001,v3:2825:e6efa44b2171ccb9,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.34375,1.6190280187345476,1.2455668718179451,0.3734611469166025,0.17959684820709568,1.6190280187345476,1.2455668718179451,0.3734611469166025,1.0,A,0.99,True
0.001,v3:2836:21fc47bcf6319dec,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.5,1.574707372151495,1.0897131666243813,0.4849942055271137,0.23323291172461655,1.574707372151495,1.0897131666243813,0.4849942055271137,1.0,A,0.98,True
0.001,v3:2851:b0528da5cecb07d0,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.71875,1.0032432236289146,0.707191810997783,0.29605141263113155,0.14237063495036859,1.0032432236289146,0.707191810997783,0.29605141263113155,1.0,A,0.78,True
0.001,v3:2865:4fa946b1403a94e6,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.109375,2.7359509800303172,1.6568432436295824,1.0791077364007349,0.5189411266300851,2.7359509800303172,1.6568432436295824,1.0791077364007349,1.0,A,0.98,True
0.001,v3:2873:2b471e07caa2bbcf,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.25,1.9997503956326979,1.313415827341905,0.6863345682907929,0.3300571593545982,1.9997503956326979,1.313415827341905,0.6863345682907929,1.0,A,0.99,True
0.001,v3:2909:86dcbfe8de5fd1b4,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.609375,1.4411036548133822,0.9308196326561655,0.5102840221572167,0.24539474273703016,1.4411036548133822,0.9308196326561655,0.5102840221572167,1.0,A,0.99,True
0.001,v3:2916:174f26e6c93bd1d4,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.59375,1.4358842168171744,0.9920276094616023,0.4438566073555721,0.21344990876589456,1.4358842168171744,0.9920276094616023,0.4438566073555721,1.0,A,0.99,True
0.001,v3:2928:25de14facd4abea2,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.140625,2.0891826962468474,1.4742991107894947,0.6148835854573527,0.29569649982111595,2.0891826962468474,1.4742991107894947,0.6148835854573527,1.0,D,0.99,False
0.001,v3:2936:68d52c19f5ac249b,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.1875,2.0547783446422256,1.4093165626119997,0.645461782030226,0.31040150400612004,2.0547783446422256,1.4093165626119997,0.645461782030226,1.0,A,0.99,True
0.001,v3:295:fd85be92350c001b,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.453125,1.818466688199277,1.2064729324790242,0.6119937557202528,0.2943067854775402,1.818466688199277,1.2064729324790242,0.6119937557202528,1.0,D,0.98,False
0.001,v3:2962:be03492097575725,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.5,1.9849021585093518,1.2959827373954822,0.6889194211138696,0.3313002108043584,1.9849021585093518,1.2959827373954822,0.6889194211138696,1.0,C,0.93,False
0.001,v3:2972:35e0931256096e56,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.125,2.525999923528736,1.8166449416233914,0.7093549819053444,0.34112763820824027,2.525999923528736,1.8166449416233914,0.7093549819053444,1.0,D,0.9,False
0.001,v3:2:e8766eb2e045c35e,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.5625,1.5104589437406615,1.071826888603941,0.43863205513672043,0.210937430240227,1.5104589437406615,1.071826888603941,0.43863205513672043,1.0,A,0.99,True
0.001,v3:3036:50c1af63cebed508,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.46875,1.4384874089414557,1.048834405392776,0.3896530035486796,0.18738348529572327,1.4384874089414557,1.048834405392776,0.3896530035486796,1.0,D,0.99,False
0.001,v3:3073:c45ea9a2100855d5,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.65625,0.9849144401610854,0.7360454095518683,0.24886903060921717,0.11968070543025376,0.9849144401610854,0.7360454095518683,0.24886903060921717,1.0,A,0.99,True
0.001,v3:3096:21a4e554bcc98e05,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.421875,1.2818547508842375,1.0508989939312907,0.2309557569529468,0.1110662417402577,1.2818547508842375,1.0508989939312907,0.2309557569529468,1.0,A,0.99,True
0.001,v3:3118:27956eba7322187d,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.53125,1.253112096477592,0.8665403209175745,0.3865717755600174,0.18590172784935952,1.253112096477592,0.8665403209175745,0.3865717755600174,1.0,A,0.96,True
0.001,v3:311:86229ca1ba250f39,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.421875,1.9646936039368539,1.2163586675588887,0.7483349363779652,0.35987303387881614,1.9646936039368539,1.2163586675588887,0.7483349363779652,1.0,D,0.99,False
0.001,v3:3152:0387dd2e3c630c54,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.5625,1.6555728342503615,1.1705940312205008,0.48497880302986074,0.23322550468914852,1.6555728342503615,1.1705940312205008,0.48497880302986074,1.0,E,0.99,False
0.001,v3:315:caa6e55452dfa13a,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.125,3.6361562905932514,1.933124940832204,1.7030313497610474,0.8189849609262337,3.6361562905932514,1.933124940832204,1.7030313497610474,1.0,A,0.99,True
0.001,v3:3170:2c348e60a496fb7c,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.203125,2.3871393797836413,1.643358146483405,0.7437812333002363,0.357683165596176,2.3871393797836413,1.643358146483405,0.7437812333002363,1.0,A,0.99,True
0.001,v3:3215:98ae01480ce420d3,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.453125,1.295311137413476,0.9465427397690447,0.34876839764443135,0.16772214590013707,1.295311137413476,0.9465427397690447,0.34876839764443135,1.0,C,0.9,False
0.001,v3:3229:17eb9764e770a4d4,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.125,2.2404774561700793,1.6568432436295824,0.583634212540497,0.2806687280417701,2.2404774561700793,1.6568432436295824,0.583634212540497,1.0,A,0.95,True
0.001,v3:3235:c4ef460ed7923062,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.4375,1.9292850811271591,1.2632797284101982,0.6660053527169609,0.3202808731900882,1.9292850811271591,1.2632797284101982,0.6660053527169609,1.0,C,0.94,False
0.001,v3:3288:188e14928f642010,3,mid,25.266666666666666,0.375,0.375,0.21875,1.818741036320408,1.2537426240642664,0.5649984122561416,0.2717068024906912,1.818741036320408,1.2537426240642664,0.5649984122561416,1.0,A,0.98,True
